,0
0,39.56916532695986
1,39.3885155949493
2,37.45958021154171
3,37.08965160552118
4,38.40330462932327
5,37.53956022125201
6,37.94659839252134
7,36.930661365858654
8,37.05367893234509
9,36.995355567783925
10,38.33918955496359
11,37.46349207551408
12,38.579513291361046
13,38.11532818858823
14,38.31797823441384
15,37.56115010557011
16,38.327171157977816
17,38.327171157977816
18,37.78635527533378
19,37.963302069592245
20,38.76087654474295
21,38.81646389413089
22,37.92358247623812
23,37.92358247623812
24,37.92358247623812
25,37.92358247623812
26,37.960699398697706
27,38.40330462932327
28,36.67323795812523
29,37.2761524030725
30,37.960699398697706
31,37.50589941633334
32,38.028290109458176
33,38.028290109458176
34,38.67304489970373
35,38.306350337896355
36,37.374678300544204
37,38.1822647535846
38,38.728384253112026
39,38.21868748205486
40,37.95608987617018
41,39.031944341159246
42,37.27283266609396
43,36.943161897590294
44,35.23899617937226
45,35.55427139421692
46,36.70804024912616
47,37.69282306439574
48,36.73725096635144
49,37.160963267022964
50,37.902250035546956
51,37.44984086805133
52,37.20973108499137
53,37.57185179872818
54,37.81098332160896
55,37.64247931965004
56,37.28656368158146
57,37.28656368158146
58,37.64247931965004
59,37.72396237420745
60,37.600839069187565
61,37.5890784292137
62,37.84671629484667
63,37.84671629484667
64,37.83432691495219
65,37.50529409002965
66,37.19004887224092
67,37.19004887224092
68,37.16031358825607
69,36.95485739437666
70,37.84671629484667
71,36.86418174275633
72,36.832360107735845
73,37.222149712366885
74,37.166696490388574
75,37.27349413544347
76,37.44188858879273
77,37.533953120523854
78,37.041534729736156
79,36.61463483390749
80,36.17164350510226
81,37.331660097473915
82,37.222149712366885
83,37.222149712366885
84,36.55237456507822
85,37.95865521576215
86,37.47458897586217
87,37.576008883075716
88,38.60397221799046
89,37.669363307866846
90,37.222149712366885
91,37.631462105054034
92,37.631462105054034
93,37.631462105054034
94,37.23443610799969
95,37.17898288602138
96,37.06388085721654
97,37.6968289020961
98,37.44984086805133
99,37.098552227751085
100,37.27349413544347
101,37.83432691495219
102,37.222149712366885
103,37.631462105054034
104,36.68970356058829
105,38.11186104469597
106,38.17406809428736
107,37.62508344678462
108,38.27682465178132
109,38.27682465178132
110,38.070182557143525
111,38.070182557143525
112,37.36687557129681
113,37.81934318203954
114,38.385959631770724
115,38.26078004309458
116,38.37478627087464
117,38.256741874665536
118,37.37652172612962
119,38.35030804653046
120,39.142719890350406
121,39.31800520879929
122,39.52502272628481
123,39.52502272628481
124,39.07195193120728
125,39.128398315364436
126,39.2617178491289
127,39.58422845635942
128,39.58422845635942
129,39.58422845635942
130,39.3838340794546
131,39.70600840292251
132,38.523080660590445
133,39.069306894799524
134,39.05309462498888
135,39.12215297506025
136,39.666729297404366
137,38.49426743987813
138,39.34874981229277
139,39.05661029741182
140,38.72725733752335
141,38.9179177267642
142,30.29120491151748
143,29.942559440714945
144,29.368166849685164
145,30.630437456266087
146,31.22538933397976
147,31.67596047666954
148,35.71247407573295
149,35.2006351824688
150,34.95915974157457
151,37.19004887224092
152,36.61365348173564
153,38.37664382888357
154,37.93279473360827
155,38.381374089470874
156,37.829611056281365
157,37.889262916176406
158,38.47931802026232
159,38.47931802026232
160,38.384065162627465
161,37.93424313021099
162,37.93424313021099
163,37.92310712364675
164,37.983245913350785
165,38.861809328448125
166,37.93424313021099
167,38.38774387411195
168,39.891041049924944
169,38.73995393491106
170,38.278995895930336
171,39.3838340794546
172,39.76335901111494
173,39.222274233145285
174,38.485059775266464
175,38.88779177331205
176,40.05155198725326
177,39.68890104375972
178,40.58902728857042
179,40.11179414223827
180,40.20939561485976
181,40.01294843628899
182,39.31395968077539
183,39.8031943304131
184,40.27631293939962
185,40.51525168057051
186,40.27144128811516
187,39.29731567016208
188,40.12412541669725
189,40.5655649526966
190,38.884838252640904
191,39.76471368589966
192,40.405212955488814
193,39.76471368589966
194,40.20514301039998
195,39.39721038814925
196,40.77529312263863
197,40.76879837334456
198,41.23376485435757
199,40.267858661605864
200,40.289671240887984
201,40.76879837334456
202,41.092889742251195
203,39.85161373172678
204,39.408154989772164
205,39.90650946237038
206,41.43301519974502
207,39.862558333349696
208,40.29630620776288
209,39.89456747337865
210,39.89456747337865
211,40.76030820714654
212,39.82643218706114
213,40.74512302954085
214,39.788385985098
215,40.29630620776288
216,41.005355514778834
217,41.16245480798468
218,41.28321334530351
219,39.83997393506659
220,41.28321334530351
221,41.23376485435757
222,41.23376485435757
223,39.85161373172678
224,40.289671240887984
225,39.882927676718474
226,40.411303733573014
227,39.83997393506659
228,40.29630620776288
229,40.29630620776288
230,39.788385985098
231,40.224904919953985
232,40.289671240887984
233,40.72781337396116
234,39.788385985098
235,39.35144755753974
236,39.379139891263215
237,31.170029995282235
238,29.647272897687348
239,29.681211630973703
240,29.51984258118055
241,29.953724210448907
242,34.62795445233905
243,35.37644950133934
244,35.23772466993292
245,37.0276650823224
246,36.29545510402165
247,37.959920032850455
248,38.10856833939777
249,38.20317606067257
250,38.044749432277825
251,38.20317606067257
252,38.12890094232765
253,38.44800227390968
254,38.13398996860036
255,38.33703527782295
256,38.18947591916606
257,39.00803379297122
258,38.66376762725204
259,38.23529214065909
260,38.76459001401544
261,39.379139891263215
262,39.32737011208186
263,39.32737011208186
264,39.32737011208186
265,39.32737011208186
266,39.33831471370478
267,39.32737011208186
268,39.022983074414455
269,39.56715097381343
270,39.379139891263215
271,39.35144755753974
272,39.35144755753974
273,39.78902281262198
274,41.06656811801858
275,40.625404462020114
276,39.788385985098
277,40.09985085740836
278,40.58505164655125
279,40.705733299161984
280,40.2120250467715
281,41.23376485435757
282,39.83133972674988
283,39.788385985098
284,39.51058452030558
285,39.788385985098
286,40.3623107975147
287,39.891688665735465
288,39.36445652695351
289,40.750019120087074
290,40.51588105026913
291,38.208221853714775
292,41.42622059421635
293,39.97998957416991
294,40.9915068835635
295,38.94272144643167
296,40.17238647660463
297,40.26561628289386
298,40.89224430690048
299,41.539973827006385
300,42.89120272842614
301,42.52761484412165
302,41.91381633441685
303,42.33219633388261
304,41.21066681636878
305,42.837115113916255
306,41.30039521224398
307,42.25123952599821
308,42.56632968931957
309,42.9975341868553
310,42.11252961127353
311,42.00699870465653
312,40.952412622910074
313,42.109486609686435
314,42.03336831108766
315,42.776374968365836
316,40.94785984476575
317,42.38728044171725
318,43.55473889784493
319,41.716957673820474
320,41.488386803979644
321,41.20993959336622
322,41.096189639409666
323,42.033962914954046
324,40.84658117146105
325,41.35450139412593
326,40.84658117146105
327,41.08359611271777
328,40.732825142618864
329,40.177577879772116
330,40.7814326071589
331,39.57407651562929
332,39.168475285261536
333,40.37204035878733
334,39.49898622916952
335,39.2750485267286
336,40.20929205877662
337,39.73670122726871
338,40.281998026413966
339,40.1691714344335
340,41.44453126335546
341,39.96099434642336
342,39.70066130030907
343,40.236212567346
344,40.435123521955845
345,40.27109186513846
346,39.09236540499934
347,38.7907997398544
348,38.7907997398544
349,30.078120446946095
350,30.66050210610905
351,29.095579523732734
352,29.81853688853997
353,31.862995136507028
354,30.917915136965068
355,35.67135689002489
356,35.586921159877456
357,36.95135522547447
358,37.600810857146
359,37.67667056780631
360,38.41218443964988
361,38.169060837800814
362,38.169060837800814
363,39.0835378626031
364,39.28411064465765
365,38.087886941735874
366,39.79996741424489
367,39.36248516042606
368,39.66985378742681
369,38.84662839083883
370,39.79996741424489
371,39.27316604303474
372,39.78902281262198
373,38.9264988452164
374,38.9264988452164
375,38.23287085082405
376,38.690804917841284
377,39.25554392834636
378,39.08320731179049
379,39.115844456528926
380,39.115844456528926
381,40.05194636945838
382,40.558772961118436
383,39.55096695182481
384,40.16848586494529
385,39.085491042896116
386,39.73265249957751
387,39.14470444039691
388,38.99714508174001
389,38.99714508174001
390,40.08630485725003
391,40.11677464228982
392,39.26960906704263
393,39.08177664739969
394,38.99663759136121
395,38.9857314300857
396,39.14389776340996
397,40.01255933760645
398,39.70560926336862
399,39.725795065993196
400,38.768958412740716
401,39.24916207556173
402,39.17498972731004
403,38.676681905478794
404,38.75380679381825
405,38.960882115419395
406,39.119048448743655
407,38.5435964737767
408,38.70789756708396
409,38.56735054220326
410,39.653476648421325
411,40.11149269178189
412,39.16218971643866
413,40.96570855076498
414,40.89236152511052
415,40.14812743028252
416,40.131602003784174
417,40.64163953830191
418,40.13726259602672
419,39.69470310209312
420,40.64163953830191
421,40.21602676472143
422,40.21602676472143
423,39.78008106475828
424,40.20512060344592
425,40.21602676472143
426,40.20512060344592
427,40.04835545976564
428,39.70560926336862
429,39.73670122726871
430,39.725795065993196
431,39.69470310209312
432,39.69470310209312
433,39.73670122726871
434,39.70560926336862
435,39.725795065993196
436,39.725795065993196
437,39.90129065996983
438,40.64163953830191
439,40.04835545976564
440,40.04835545976564
441,39.725795065993196
442,39.26414236545309
443,39.69470310209312
444,39.89377551747767
445,39.758479719679265
446,40.04835545976564
447,40.749150658057275
448,40.24742787515019
449,38.68755940052322
450,39.26966356340548
451,28.794652097744745
452,29.890481754987498
453,29.467579848132857
454,30.16673684370063
455,33.46600476954713
456,34.13439866884964
457,35.72321386876573
458,36.67999984147961
459,38.613781672734774
460,37.97756953807785
461,38.49461623103102
462,38.20149089106394
463,38.01730459431536
464,38.44628241121748
465,38.78638944219383
466,39.23381294488343
467,38.78638944219383
468,39.09050037134978
469,39.56904445202502
470,39.56904445202502
471,39.53263155418733
472,39.325791472451655
473,39.1208675552575
474,38.90269815775747
475,38.641174934453545
476,38.851356170682536
477,39.59104897251473
478,39.789794311769974
479,39.63770992892972
480,39.20336188025219
481,39.657819240932
482,40.28826085109891
483,40.63816355229849
484,40.62711153944044
485,40.01852000433307
486,40.527141157403406
487,39.80065914602577
488,40.065882388199384
489,40.45515122627745
490,39.60645383205822
491,39.966688381008666
492,39.771364306388286
